simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000010,2025-10-30T18:05:10.350241,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,0.003537831478518788,1.0
sim_000117,2025-10-30T18:07:03.489094,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,-1.2223207758282415,2.0
sim_000149,2025-10-30T18:04:29.230856,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,1.229396438785279,0.0
sim_000085,2025-10-30T18:06:41.623217,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,0.003537831478518788,3.0
sim_000024,2025-10-30T18:08:15.102061,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,-1.2223207758282415,1.0
sim_000263,2025-10-30T18:05:10.355075,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,1.229396438785279,3.0
sim_000225,2025-10-30T18:05:58.278177,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,3.0
sim_000207,2025-10-30T18:07:09.364253,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000166,2025-10-30T18:07:03.490031,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,0.003537831478518788,0.0
sim_000226,2025-10-30T18:07:03.491164,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,0.003537831478518788,1.0
sim_000017,2025-10-30T18:06:41.621841,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,1.229396438785279,3.0
sim_000091,2025-10-30T18:04:41.956171,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,0.003537831478518788,2.0
sim_000201,2025-10-30T18:05:58.277731,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,3.0
sim_000050,2025-10-30T18:05:10.351018,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,1.229396438785279,3.0
sim_000254,2025-10-30T18:05:10.354886,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,1.229396438785279,2.0
sim_000072,2025-10-30T18:04:41.955749,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000007,2025-10-30T18:04:29.228137,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,0.003537831478518788,3.0
sim_000211,2025-10-30T18:05:10.354110,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,0.003537831478518788,3.0
sim_000017,2025-10-30T18:07:54.160580,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,1.229396438785279,2.0
sim_000081,2025-10-30T18:05:52.163649,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,-1.2223207758282415,2.0
sim_000051,2025-10-30T18:07:54.161248,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,0.0
sim_000187,2025-10-30T18:08:15.105043,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,1.2151989957707496,0.003537831478518788,3.0
sim_000001,2025-10-30T18:08:15.101539,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000189,2025-10-30T18:07:09.363912,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,1.0
sim_000080,2025-10-30T18:07:54.161805,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000264,2025-10-30T18:08:15.106476,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,2.0
sim_000059,2025-10-30T18:04:41.955503,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000050,2025-10-30T18:05:58.274786,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,1.229396438785279,1.0
sim_000068,2025-10-30T18:04:29.229274,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,1.229396438785279,3.0
sim_000166,2025-10-30T18:06:41.624771,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,0.003537831478518788,2.0
sim_000181,2025-10-30T18:05:58.277329,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,0.003537831478518788,0.0
sim_000045,2025-10-30T18:05:58.274687,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000201,2025-10-30T18:05:52.165941,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,0.0
sim_000256,2025-10-30T18:04:41.959313,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,0.003537831478518788,2.0
sim_000127,2025-10-30T18:05:52.164535,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,0.003537831478518788,0.0
sim_000196,2025-10-30T18:05:10.353834,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,0.003537831478518788,0.0
sim_000103,2025-10-30T18:05:10.352066,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,3.0
sim_000001,2025-10-30T18:05:10.350015,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000049,2025-10-30T18:08:15.102537,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,3.0
sim_000138,2025-10-30T18:05:58.276511,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,3.0
sim_000220,2025-10-30T18:07:03.491057,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,0.003537831478518788,1.0
sim_000065,2025-10-30T18:06:41.622782,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,1.229396438785279,3.0
sim_000098,2025-10-30T18:07:03.488743,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,1.229396438785279,0.0
sim_000223,2025-10-30T18:05:58.278141,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,0.003537831478518788,3.0
sim_000017,2025-10-30T18:04:41.954677,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,1.229396438785279,2.0
sim_000180,2025-10-30T18:04:29.231429,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,0.0
sim_000234,2025-10-30T18:04:41.958895,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,1.0
sim_000074,2025-10-30T18:07:54.161689,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,1.229396438785279,3.0
sim_000039,2025-10-30T18:04:29.228743,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,0.0
sim_000040,2025-10-30T18:07:54.161029,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,0.003537831478518788,2.0
sim_000075,2025-10-30T18:07:03.488237,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,3.0
sim_000004,2025-10-30T18:05:52.162060,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,1.0
sim_000133,2025-10-30T18:05:10.352684,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,0.003537831478518788,2.0
sim_000060,2025-10-30T18:04:29.229125,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000097,2025-10-30T18:07:09.362086,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,0.003537831478518788,1.0
sim_000225,2025-10-30T18:07:09.364596,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000087,2025-10-30T18:06:41.623254,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,-1.2223207758282415,2.0
sim_000196,2025-10-30T18:05:58.277627,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,0.003537831478518788,1.0
sim_000195,2025-10-30T18:07:54.163942,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,1.0
sim_000035,2025-10-30T18:05:58.274493,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000055,2025-10-30T18:07:54.161329,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,0.003537831478518788,0.0
sim_000264,2025-10-30T18:09:02.164136,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000062,2025-10-30T18:08:15.102780,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,1.229396438785279,0.0
sim_000000,2025-10-30T18:06:41.621358,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000239,2025-10-30T18:06:41.626338,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-0.011059328319717189,1.229396438785279,3.0
sim_000161,2025-10-30T18:04:29.231077,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,1.229396438785279,1.0
sim_000020,2025-10-30T18:07:03.487136,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,1.229396438785279,3.0
sim_000122,2025-10-30T18:06:41.623932,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,1.229396438785279,2.0
sim_000172,2025-10-30T18:05:52.165385,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,0.003537831478518788,1.0
sim_000175,2025-10-30T18:08:15.104832,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,0.003537831478518788,2.0
sim_000105,2025-10-30T18:08:15.103572,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,2.0
sim_000089,2025-10-30T18:04:29.229719,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,1.229396438785279,3.0
sim_000107,2025-10-30T18:05:10.352147,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,1.229396438785279,0.0
sim_000139,2025-10-30T18:05:10.352793,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,3.0
sim_000115,2025-10-30T18:04:41.956629,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000061,2025-10-30T18:07:09.361294,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,0.003537831478518788,1.0
sim_000104,2025-10-30T18:08:15.103555,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,1.229396438785279,0.0
sim_000106,2025-10-30T18:05:10.352128,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,0.003537831478518788,1.0
sim_000148,2025-10-30T18:07:09.363118,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,1.0
sim_000038,2025-10-30T18:09:02.159763,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,1.229396438785279,2.0
sim_000146,2025-10-30T18:04:41.957215,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,1.229396438785279,0.0
sim_000144,2025-10-30T18:06:41.624345,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,0.0
sim_000219,2025-10-30T18:05:58.278067,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,1.0
sim_000111,2025-10-30T18:05:58.275999,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,3.0
sim_000209,2025-10-30T18:05:58.277876,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,1.229396438785279,2.0
sim_000187,2025-10-30T18:04:29.231555,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,1.2151989957707496,0.003537831478518788,3.0
sim_000189,2025-10-30T18:09:02.162712,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,2.0
sim_000110,2025-10-30T18:07:54.162368,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,1.229396438785279,3.0
sim_000175,2025-10-30T18:07:03.490194,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,0.003537831478518788,3.0
sim_000134,2025-10-30T18:08:15.104084,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,1.229396438785279,2.0
sim_000144,2025-10-30T18:06:41.624345,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,2.0
sim_000032,2025-10-30T18:05:58.274423,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,1.229396438785279,0.0
sim_000223,2025-10-30T18:08:15.105717,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,0.003537831478518788,1.0
sim_000252,2025-10-30T18:05:10.354851,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,-1.2223207758282415,0.0
sim_000193,2025-10-30T18:04:29.231665,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,3.0
sim_000141,2025-10-30T18:04:29.230700,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,3.0
sim_000099,2025-10-30T18:04:41.956324,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,3.0
sim_000035,2025-10-30T18:06:41.622203,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000166,2025-10-30T18:05:52.165270,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,0.003537831478518788,2.0
sim_000216,2025-10-30T18:07:09.364427,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,-1.2223207758282415,1.0
sim_000066,2025-10-30T18:05:52.163297,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,3.0
sim_000218,2025-10-30T18:04:29.232126,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000223,2025-10-30T18:05:52.166339,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,0.003537831478518788,1.0
sim_000027,2025-10-30T18:05:58.274320,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,-1.2223207758282415,2.0
sim_000020,2025-10-30T18:07:09.360444,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,1.229396438785279,2.0
sim_000242,2025-10-30T18:05:10.354673,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,1.229396438785279,1.0
sim_000252,2025-10-30T18:04:41.959233,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,-1.2223207758282415,1.0
sim_000081,2025-10-30T18:05:10.351660,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,-1.2223207758282415,0.0
sim_000097,2025-10-30T18:07:54.162116,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,0.003537831478518788,3.0
sim_000138,2025-10-30T18:04:29.230636,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,3.0
sim_000232,2025-10-30T18:05:10.354487,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,0.003537831478518788,1.0
sim_000160,2025-10-30T18:05:52.165165,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,0.003537831478518788,3.0
sim_000030,2025-10-30T18:05:52.162592,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,3.0
sim_000146,2025-10-30T18:07:03.489660,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,1.229396438785279,2.0
sim_000075,2025-10-30T18:07:03.488237,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,1.0
sim_000207,2025-10-30T18:08:15.105407,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000133,2025-10-30T18:05:58.276420,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,0.003537831478518788,0.0
sim_000070,2025-10-30T18:05:58.275168,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,0.003537831478518788,2.0
sim_000096,2025-10-30T18:04:29.229849,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,0.0
sim_000051,2025-10-30T18:04:29.228959,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,1.0
sim_000198,2025-10-30T18:04:41.958213,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000262,2025-10-30T18:05:58.278894,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000054,2025-10-30T18:08:15.102630,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,0.0
sim_000177,2025-10-30T18:04:41.957793,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,-1.2223207758282415,2.0
sim_000139,2025-10-30T18:05:10.352793,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,1.0
sim_000106,2025-10-30T18:09:02.161139,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,0.003537831478518788,3.0
sim_000198,2025-10-30T18:04:41.958213,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,-1.2223207758282415,3.0
sim_000168,2025-10-30T18:07:03.490066,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,-1.2223207758282415,2.0
sim_000128,2025-10-30T18:04:29.230456,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,1.229396438785279,1.0
sim_000149,2025-10-30T18:07:09.363143,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,1.229396438785279,3.0
sim_000195,2025-10-30T18:05:58.277605,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000243,2025-10-30T18:07:03.491506,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,-1.2223207758282415,2.0
sim_000104,2025-10-30T18:07:03.488855,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,1.229396438785279,2.0
sim_000202,2025-10-30T18:09:02.162962,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,0.003537831478518788,2.0
sim_000018,2025-10-30T18:05:52.162354,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,-1.2223207758282415,1.0
sim_000143,2025-10-30T18:06:41.624325,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,1.229396438785279,1.0
sim_000112,2025-10-30T18:07:09.362397,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,0.003537831478518788,0.0
sim_000129,2025-10-30T18:07:09.362743,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,1.0
sim_000232,2025-10-30T18:07:54.164633,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,0.003537831478518788,0.0
sim_000261,2025-10-30T18:05:10.355039,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,-1.2223207758282415,1.0
sim_000066,2025-10-30T18:07:54.161542,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,2.0
sim_000193,2025-10-30T18:07:09.363990,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,1.0
sim_000083,2025-10-30T18:07:54.161863,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,1.229396438785279,2.0
sim_000136,2025-10-30T18:09:02.161712,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000221,2025-10-30T18:05:52.166303,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,1.229396438785279,0.0
sim_000085,2025-10-30T18:05:58.275515,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,0.003537831478518788,3.0
sim_000208,2025-10-30T18:05:52.166061,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,0.003537831478518788,0.0
sim_000209,2025-10-30T18:04:29.231959,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,1.229396438785279,0.0
sim_000161,2025-10-30T18:04:29.231077,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,1.229396438785279,3.0
sim_000111,2025-10-30T18:07:09.362378,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,0.0
sim_000181,2025-10-30T18:08:15.104939,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,0.003537831478518788,0.0
sim_000139,2025-10-30T18:06:41.624246,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,0.0
sim_000090,2025-10-30T18:04:41.956151,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000010,2025-10-30T18:04:41.954516,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,0.003537831478518788,3.0
sim_000128,2025-10-30T18:07:54.162695,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000035,2025-10-30T18:07:09.360758,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000218,2025-10-30T18:08:15.105621,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000126,2025-10-30T18:08:15.103944,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,-1.2223207758282415,1.0
sim_000101,2025-10-30T18:09:02.161047,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,1.229396438785279,0.0
sim_000002,2025-10-30T18:04:29.228021,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,1.229396438785279,2.0
sim_000082,2025-10-30T18:04:41.955996,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
