simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000143,2025-10-30T18:05:52.164836,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,1.229396438785279,3.0
sim_000133,2025-10-30T18:07:54.162788,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,0.003537831478518788,2.0
sim_000081,2025-10-30T18:06:41.623144,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,-1.2223207758282415,2.0
sim_000144,2025-10-30T18:04:29.230759,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,3.0
sim_000240,2025-10-30T18:04:29.232538,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,2.0
sim_000252,2025-10-30T18:07:54.165015,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,-1.2223207758282415,0.0
sim_000180,2025-10-30T18:04:29.231429,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000218,2025-10-30T18:07:09.364463,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000079,2025-10-30T18:05:58.275400,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,0.003537831478518788,3.0
sim_000040,2025-10-30T18:07:03.487550,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,0.003537831478518788,0.0
sim_000027,2025-10-30T18:05:58.274320,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,-1.2223207758282415,0.0
sim_000010,2025-10-30T18:04:29.228203,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,0.003537831478518788,2.0
sim_000087,2025-10-30T18:05:10.351770,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,-1.2223207758282415,3.0
sim_000226,2025-10-30T18:05:52.166393,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000228,2025-10-30T18:07:54.164557,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,0.0
sim_000236,2025-10-30T18:04:29.232460,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,1.229396438785279,1.0
sim_000240,2025-10-30T18:05:58.278473,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,0.0
sim_000080,2025-10-30T18:06:41.623124,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,1.229396438785279,0.0
sim_000245,2025-10-30T18:06:41.626463,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000020,2025-10-30T18:05:10.350452,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,1.229396438785279,2.0
sim_000077,2025-10-30T18:05:52.163560,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000054,2025-10-30T18:05:52.163054,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,1.0
sim_000179,2025-10-30T18:07:03.490273,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,1.229396438785279,3.0
sim_000051,2025-10-30T18:07:03.487753,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,0.0
sim_000089,2025-10-30T18:08:15.103278,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,1.229396438785279,0.0
sim_000247,2025-10-30T18:04:29.232662,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,0.003537831478518788,0.0
sim_000011,2025-10-30T18:04:41.954535,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,1.229396438785279,1.0
sim_000031,2025-10-30T18:05:52.162610,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,0.003537831478518788,2.0
sim_000053,2025-10-30T18:06:41.622554,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,1.229396438785279,1.0
sim_000166,2025-10-30T18:08:15.104669,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,0.003537831478518788,2.0
sim_000050,2025-10-30T18:05:52.162978,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,1.229396438785279,2.0
sim_000027,2025-10-30T18:05:58.274320,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,-1.2223207758282415,1.0
sim_000039,2025-10-30T18:04:29.228743,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000247,2025-10-30T18:07:54.164920,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,0.003537831478518788,3.0
sim_000078,2025-10-30T18:09:02.160593,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,-1.2223207758282415,1.0
sim_000230,2025-10-30T18:07:09.364697,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,1.229396438785279,1.0
sim_000144,2025-10-30T18:05:10.352881,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,3.0
sim_000026,2025-10-30T18:07:54.160760,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,1.229396438785279,1.0
sim_000112,2025-10-30T18:09:02.161256,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,0.003537831478518788,2.0
sim_000152,2025-10-30T18:06:41.624506,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,1.229396438785279,3.0
sim_000067,2025-10-30T18:04:41.955652,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,0.003537831478518788,1.0
sim_000131,2025-10-30T18:08:15.104032,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,1.229396438785279,2.0
sim_000202,2025-10-30T18:05:52.165958,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,0.003537831478518788,2.0
sim_000251,2025-10-30T18:05:52.166857,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000018,2025-10-30T18:08:15.101944,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,-1.2223207758282415,3.0
sim_000050,2025-10-30T18:09:02.160004,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,1.229396438785279,2.0
sim_000179,2025-10-30T18:07:09.363725,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,1.229396438785279,3.0
sim_000180,2025-10-30T18:05:52.165539,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000028,2025-10-30T18:05:52.162551,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000073,2025-10-30T18:04:29.229370,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000104,2025-10-30T18:04:29.230001,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,1.229396438785279,3.0
sim_000011,2025-10-30T18:05:52.162217,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,1.229396438785279,2.0
sim_000162,2025-10-30T18:04:41.957519,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000114,2025-10-30T18:05:52.164284,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,-1.2223207758282415,3.0
sim_000100,2025-10-30T18:05:52.164019,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,0.003537831478518788,2.0
sim_000148,2025-10-30T18:07:03.489696,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,2.0
sim_000227,2025-10-30T18:04:29.232294,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,1.229396438785279,0.0
sim_000139,2025-10-30T18:04:41.957085,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,1.0
sim_000200,2025-10-30T18:07:54.164035,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000227,2025-10-30T18:04:41.958759,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,1.229396438785279,2.0
sim_000078,2025-10-30T18:05:58.275374,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,-1.2223207758282415,3.0
sim_000129,2025-10-30T18:07:09.362743,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,0.0
sim_000245,2025-10-30T18:07:54.164883,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000185,2025-10-30T18:07:09.363838,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,1.229396438785279,0.0
sim_000029,2025-10-30T18:07:03.487336,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,1.229396438785279,1.0
sim_000105,2025-10-30T18:07:03.488873,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000148,2025-10-30T18:09:02.161933,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,3.0
sim_000143,2025-10-30T18:05:58.276606,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,1.229396438785279,3.0
sim_000065,2025-10-30T18:06:41.622782,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000081,2025-10-30T18:06:41.623144,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,-1.2223207758282415,3.0
sim_000103,2025-10-30T18:07:03.488838,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,2.0
sim_000204,2025-10-30T18:04:41.958333,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,-1.2223207758282415,2.0
sim_000261,2025-10-30T18:05:52.167040,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,-1.2223207758282415,0.0
sim_000050,2025-10-30T18:04:41.955335,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,1.229396438785279,3.0
sim_000168,2025-10-30T18:09:02.162313,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,-1.2223207758282415,1.0
sim_000092,2025-10-30T18:07:54.162029,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,1.229396438785279,2.0
sim_000035,2025-10-30T18:04:41.955039,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,1.229396438785279,3.0
sim_000263,2025-10-30T18:04:29.232957,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,1.229396438785279,3.0
sim_000171,2025-10-30T18:07:03.490122,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,-1.2223207758282415,0.0
sim_000180,2025-10-30T18:07:54.163660,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,0.0
sim_000204,2025-10-30T18:07:03.490769,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,-1.2223207758282415,3.0
sim_000231,2025-10-30T18:05:52.166486,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,0.0
sim_000260,2025-10-30T18:04:29.232902,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000211,2025-10-30T18:04:41.958465,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,0.003537831478518788,3.0
sim_000221,2025-10-30T18:05:10.354293,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,1.229396438785279,0.0
sim_000073,2025-10-30T18:07:03.488199,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000020,2025-10-30T18:04:41.954737,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000167,2025-10-30T18:07:03.490049,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,1.229396438785279,3.0
sim_000197,2025-10-30T18:07:09.364066,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,1.229396438785279,0.0
sim_000212,2025-10-30T18:06:41.625740,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000098,2025-10-30T18:05:52.163979,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,1.229396438785279,3.0
sim_000169,2025-10-30T18:07:54.163457,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,0.003537831478518788,3.0
sim_000248,2025-10-30T18:05:10.354778,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,1.229396438785279,2.0
sim_000173,2025-10-30T18:04:29.231302,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,1.229396438785279,2.0
sim_000025,2025-10-30T18:04:41.954830,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000128,2025-10-30T18:07:03.489315,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,1.229396438785279,2.0
sim_000106,2025-10-30T18:04:29.230037,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,0.003537831478518788,0.0
sim_000228,2025-10-30T18:05:10.354415,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,3.0
sim_000179,2025-10-30T18:07:09.363725,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,1.229396438785279,0.0
sim_000170,2025-10-30T18:07:54.163475,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000190,2025-10-30T18:04:29.231612,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,0.003537831478518788,1.0
sim_000185,2025-10-30T18:05:10.353629,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,1.229396438785279,3.0
sim_000247,2025-10-30T18:07:54.164920,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,0.003537831478518788,0.0
sim_000084,2025-10-30T18:05:58.275497,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000096,2025-10-30T18:09:02.160951,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,1.0
sim_000183,2025-10-30T18:05:52.165598,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,0.0
sim_000025,2025-10-30T18:07:54.160740,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000263,2025-10-30T18:07:54.165225,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000090,2025-10-30T18:04:41.956151,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,0.0
sim_000221,2025-10-30T18:09:02.163316,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,1.229396438785279,2.0
sim_000049,2025-10-30T18:09:02.159984,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,1.0
sim_000144,2025-10-30T18:06:41.624345,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,3.0
sim_000073,2025-10-30T18:05:52.163436,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,0.003537831478518788,1.0
sim_000077,2025-10-30T18:09:02.160562,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000084,2025-10-30T18:07:09.361830,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000150,2025-10-30T18:06:41.624467,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000250,2025-10-30T18:07:54.164978,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000181,2025-10-30T18:05:10.353553,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,0.003537831478518788,1.0
sim_000094,2025-10-30T18:06:41.623399,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,1.0
sim_000125,2025-10-30T18:08:15.103926,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000111,2025-10-30T18:05:10.352227,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,1.0
sim_000127,2025-10-30T18:07:03.489296,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,0.003537831478518788,0.0
sim_000193,2025-10-30T18:08:15.105150,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,2.0
sim_000113,2025-10-30T18:05:58.276035,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,1.229396438785279,3.0
sim_000214,2025-10-30T18:08:15.105546,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,0.003537831478518788,1.0
sim_000010,2025-10-30T18:07:09.360226,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,0.003537831478518788,2.0
sim_000079,2025-10-30T18:04:29.229537,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,0.003537831478518788,0.0
sim_000098,2025-10-30T18:05:58.275749,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,1.229396438785279,1.0
sim_000066,2025-10-30T18:04:41.955635,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,3.0
sim_000151,2025-10-30T18:07:54.163118,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,0.003537831478518788,3.0
sim_000243,2025-10-30T18:06:41.626422,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,-1.2223207758282415,2.0
sim_000017,2025-10-30T18:07:09.360377,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,1.229396438785279,1.0
sim_000052,2025-10-30T18:08:15.102594,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,0.003537831478518788,3.0
sim_000185,2025-10-30T18:09:02.162637,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,1.229396438785279,2.0
sim_000208,2025-10-30T18:05:52.166061,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000117,2025-10-30T18:05:10.352378,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000130,2025-10-30T18:05:58.276364,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,0.003537831478518788,0.0
sim_000031,2025-10-30T18:09:02.159634,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,0.003537831478518788,1.0
sim_000259,2025-10-30T18:07:54.165151,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,0.003537831478518788,1.0
sim_000210,2025-10-30T18:05:52.166100,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,0.0
sim_000206,2025-10-30T18:04:41.958370,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,1.229396438785279,3.0
sim_000267,2025-10-30T18:05:10.355147,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,-1.2223207758282415,2.0
sim_000025,2025-10-30T18:05:10.350545,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,0.003537831478518788,0.0
sim_000144,2025-10-30T18:07:54.162987,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,0.0
sim_000217,2025-10-30T18:07:54.164345,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000032,2025-10-30T18:07:03.487397,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,1.229396438785279,3.0
sim_000168,2025-10-30T18:05:10.353315,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,-1.2223207758282415,1.0
sim_000011,2025-10-30T18:04:41.954535,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,1.229396438785279,2.0
sim_000192,2025-10-30T18:07:54.163886,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,2.0
sim_000081,2025-10-30T18:07:03.488421,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,-1.2223207758282415,3.0
sim_000029,2025-10-30T18:07:54.160820,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,1.229396438785279,1.0
sim_000110,2025-10-30T18:08:15.103662,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000217,2025-10-30T18:05:52.166222,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000003,2025-10-30T18:04:29.228051,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,1.0
sim_000165,2025-10-30T18:09:02.162257,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,2.0
sim_000113,2025-10-30T18:04:41.956592,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,1.229396438785279,2.0
sim_000248,2025-10-30T18:05:10.354778,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,1.229396438785279,3.0
sim_000107,2025-10-30T18:05:58.275916,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,1.229396438785279,2.0
sim_000222,2025-10-30T18:09:02.163334,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,-1.2223207758282415,0.0
sim_000041,2025-10-30T18:07:54.161048,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,1.229396438785279,1.0
sim_000163,2025-10-30T18:04:41.957537,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,0.003537831478518788,1.0
sim_000007,2025-10-30T18:08:15.101729,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,0.003537831478518788,3.0
